RowId,Location
24295,26.680940628051758
24296,35.57257843017578
24297,45.405914306640625
24298,57.101295471191406
24299,47.036407470703125
24300,80.11285400390625
24301,68.47552490234375
24302,37.325286865234375
24303,30.064992904663086
24304,35.98640441894531
24305,48.14982604980469
24306,60.70355987548828
24307,47.51778793334961
24308,83.14850616455078
24309,58.394771575927734
24310,36.80559158325195
24311,30.188617706298828
24312,33.6434326171875
24313,43.17893600463867
24314,53.52179718017578
24315,40.911808013916016
24316,71.34877014160156
24317,68.2991943359375
24318,34.43971252441406
24319,28.474170684814453
24320,35.01852035522461
24321,48.41020202636719
24322,56.102027893066406
24323,48.98452377319336
24324,81.7139892578125
24325,63.596168518066406
24326,33.863834381103516
24327,26.902132034301758
24328,36.63583755493164
24329,46.17585754394531
24330,57.094329833984375
24331,48.52812957763672
24332,80.1861572265625
24333,65.41117858886719
24334,34.267189025878906
24335,28.469118118286133
24336,36.99369812011719
24337,48.195640563964844
24338,57.426876068115234
24339,50.23524856567383
24340,79.67105102539062
24341,64.76809692382812
24342,36.841529846191406
24343,28.273983001708984
24344,34.811378479003906
24345,44.75444030761719
24346,59.2032470703125
24347,43.91753387451172
24348,81.67886352539062
24349,66.60554504394531
24350,34.36688995361328
24351,27.16791343688965
24352,33.268131256103516
24353,45.675926208496094
24354,55.42736053466797
24355,45.34406280517578
24356,81.40702819824219
24357,66.24495697021484
24358,35.47566223144531
24359,27.788637161254883
24360,35.56524658203125
24361,46.6629638671875
24362,55.45853042602539
24363,47.162506103515625
24364,83.21439361572266
24365,66.24217224121094
24366,34.97478103637695
24367,29.870826721191406
24368,34.50435256958008
24369,47.937522888183594
24370,56.13902282714844
24371,47.508358001708984
24372,77.21815490722656
24373,66.94078063964844
24374,33.793426513671875
24375,29.19388198852539
24376,34.349693298339844
24377,48.743263244628906
24378,51.84775161743164
24379,48.94017791748047
24380,78.0926513671875
24381,67.33589172363281
24382,36.67876052856445
24383,30.098674774169922
24384,37.69226837158203
24385,49.09486389160156
24386,59.99339294433594
24387,49.97330856323242
24388,82.22956848144531
24389,63.42747116088867
24390,36.439842224121094
24391,29.310075759887695
24392,33.624454498291016
24393,44.698997497558594
24394,57.11345672607422
24395,42.96024703979492
24396,77.04631805419922
24397,63.374046325683594
24398,32.69477462768555
24399,27.618745803833008
24400,33.460174560546875
24401,46.11383056640625
24402,50.43810272216797
24403,46.600311279296875
24404,75.5159683227539
24405,64.9003677368164
24406,36.932395935058594
24407,29.70954704284668
24408,36.24663162231445
24409,46.74847412109375
24410,59.04782485961914
24411,46.52309036254883
24412,80.07363891601562
24413,66.30203247070312
24414,37.531982421875
24415,28.886648178100586
24416,34.48683166503906
24417,45.28411865234375
24418,59.8863525390625
24419,43.72626495361328
24420,82.74742889404297
24421,65.41632080078125
24422,36.493438720703125
24423,29.5627384185791
24424,32.10713577270508
24425,45.15680694580078
24426,54.41321563720703
24427,42.240535736083984
24428,78.05033874511719
24429,65.02572631835938
24430,35.530853271484375
24431,29.267227172851562
24432,36.164432525634766
24433,47.35616683959961
24434,57.94855499267578
24435,47.93586349487305
24436,78.98428344726562
24437,65.23726654052734
24438,34.46464157104492
24439,29.23832130432129
24440,32.49494171142578
24441,46.441280364990234
24442,52.52765655517578
24443,44.95893859863281
24444,75.87484741210938
24445,61.95647048950195
24446,36.09839630126953
24447,28.10080909729004
24448,31.146930694580078
24449,42.19901657104492
24450,53.01841354370117
24451,39.10630416870117
24452,76.4366455078125
24453,64.23674774169922
24454,35.066650390625
24455,27.383358001708984
24456,33.94844055175781
24457,44.525108337402344
24458,57.54108810424805
24459,44.243385314941406
24460,79.77294921875
24461,64.00682830810547
24462,34.03569030761719
24463,28.823801040649414
24464,34.29759216308594
24465,46.7410888671875
24466,53.69140625
24467,46.85790252685547
24468,75.86289978027344
24469,66.2779312133789
24470,40.280067443847656
24471,30.65705680847168
24472,33.582244873046875
24473,44.407081604003906
24474,60.796531677246094
24475,40.295902252197266
24476,82.7087173461914
24477,66.2764892578125
24478,37.542999267578125
24479,30.014625549316406
24480,33.70330810546875
24481,45.81400680541992
24482,58.702392578125
24483,43.417606353759766
24484,80.06736755371094
24485,64.03955841064453
24486,34.31514358520508
24487,30.086883544921875
24488,34.960609436035156
24489,48.046531677246094
24490,52.911834716796875
24491,48.158729553222656
24492,74.37240600585938
24493,67.31390380859375
24494,33.30883026123047
24495,28.02334976196289
24496,35.588199615478516
24497,48.82183837890625
24498,53.792579650878906
24499,50.46742248535156
24500,80.63796997070312
24501,68.0625
24502,33.84947204589844
24503,29.033998489379883
24504,37.23366165161133
24505,50.53671646118164
24506,54.49123001098633
24507,52.813270568847656
24508,81.26309967041016
24509,66.130615234375
24510,35.58428192138672
24511,30.241195678710938
24512,35.621299743652344
24513,48.485328674316406
24514,55.86680603027344
24515,48.39994812011719
24516,78.18822479248047
24517,65.25736999511719
24518,34.088321685791016
24519,26.56722068786621
24520,35.55940246582031
24521,45.91740417480469
24522,57.124603271484375
24523,47.49380874633789
24524,82.15699768066406
24525,61.12038040161133
24526,36.727081298828125
24527,27.7586669921875
24528,37.524925231933594
24529,44.379119873046875
24530,58.319618225097656
24531,45.552085876464844
24532,80.94430541992188
24533,66.62513732910156
24534,35.9053840637207
24535,28.49131202697754
24536,33.843997955322266
24537,45.894325256347656
24538,58.099098205566406
24539,44.854034423828125
24540,81.12006378173828
24541,64.3380126953125
24542,39.07021713256836
24543,31.417613983154297
24544,33.85643768310547
24545,45.25983428955078
24546,57.97311019897461
24547,41.75485610961914
24548,77.91276550292969
24549,60.23634719848633
24550,37.609474182128906
24551,30.82509994506836
24552,35.298946380615234
24553,44.85765838623047
24554,55.238380432128906
24555,43.202823638916016
24556,74.11067199707031
24557,64.4183120727539
24558,33.68255615234375
24559,28.637060165405273
24560,38.846435546875
24561,49.372642517089844
24562,56.61517333984375
24563,52.958656311035156
24564,78.8514633178711
24565,63.739994049072266
24566,33.64544677734375
24567,28.40754508972168
24568,38.921260833740234
24569,48.94917297363281
24570,56.53131103515625
24571,52.65172576904297
24572,78.63844299316406
24573,64.59414672851562
24574,32.8155517578125
24575,28.1129150390625
24576,34.595489501953125
24577,47.3753662109375
24578,53.529319763183594
24579,48.54795455932617
24580,76.19644165039062
24581,63.779170989990234
24582,35.32465744018555
24583,31.12148094177246
24584,37.69601058959961
24585,49.421546936035156
24586,56.2270393371582
24587,50.699100494384766
24588,74.98089599609375
24589,65.25003814697266
24590,36.04690933227539
24591,26.631723403930664
24592,35.120750427246094
24593,44.28294372558594
24594,59.773231506347656
24595,44.5035514831543
24596,84.38534545898438
24597,69.54740905761719
24598,38.62258529663086
24599,29.801986694335938
24600,37.823570251464844
24601,48.48707580566406
24602,63.265228271484375
24603,48.536895751953125
24604,87.74935150146484
24605,65.9351806640625
24606,34.97662353515625
24607,30.47576904296875
24608,34.98384094238281
24609,48.609397888183594
24610,55.5201416015625
24611,48.35529327392578
24612,76.1222152709961
24613,67.771728515625
24614,35.059539794921875
24615,30.652196884155273
24616,38.02545166015625
24617,51.185546875
24618,56.982261657714844
24619,53.01085662841797
24620,79.70831298828125
24621,62.18623352050781
24622,36.52204132080078
24623,30.594635009765625
24624,35.10276412963867
24625,46.01887512207031
24626,56.37864685058594
24627,44.93358612060547
24628,74.46844482421875
24629,63.862308502197266
24630,33.98539733886719
24631,28.998626708984375
24632,36.86701202392578
24633,48.3455810546875
24634,53.59185028076172
24635,50.23249816894531
24636,77.15229797363281
24637,67.95345306396484
24638,38.65546798706055
24639,30.159835815429688
24640,33.63797378540039
24641,45.84832763671875
24642,60.325748443603516
24643,42.806236267089844
24644,82.94340515136719
24645,65.49880981445312
24646,38.038238525390625
24647,29.21286964416504
24648,34.86021423339844
24649,45.03913497924805
24650,60.34156036376953
24651,43.38322448730469
24652,82.25961303710938
24653,69.57038879394531
24654,37.53660202026367
24655,28.016271591186523
24656,35.00840377807617
24657,46.392311096191406
24658,60.09559631347656
24659,45.43901824951172
24660,88.23567199707031
24661,64.47261810302734
24662,34.61099624633789
24663,29.032480239868164
24664,32.80025100708008
24665,45.99540710449219
24666,52.706687927246094
24667,44.68666076660156
24668,75.9404296875
24669,61.17560577392578
24670,36.14653015136719
24671,29.815448760986328
24672,35.318294525146484
24673,45.31883239746094
24674,55.99476623535156
24675,44.75425338745117
24676,74.65543365478516
24677,67.73239135742188
24678,39.77287292480469
24679,31.10456657409668
24680,34.16741943359375
24681,46.161319732666016
24682,59.95769500732422
24683,42.63460922241211
24684,83.0340347290039
24685,66.9026107788086
24686,37.671504974365234
24687,30.141176223754883
24688,34.32490539550781
24689,46.425071716308594
24690,59.39569091796875
24691,44.38158416748047
24692,80.97899627685547
24693,66.61247253417969
24694,33.93958282470703
24695,28.663129806518555
24696,35.19024658203125
24697,48.1762809753418
24698,56.131927490234375
24699,49.08595275878906
24700,78.90446472167969
24701,62.63820266723633
24702,36.88813018798828
24703,29.153806686401367
24704,34.957733154296875
24705,44.641788482666016
24706,57.881996154785156
24707,43.62369918823242
24708,78.10966491699219
24709,66.37138366699219
24710,35.93681716918945
24711,28.979536056518555
24712,35.59295654296875
24713,47.076255798339844
24714,59.025875091552734
24715,47.137447357177734
24716,81.001220703125
24717,65.10604095458984
24718,37.77629089355469
24719,29.892257690429688
24720,37.29362487792969
24721,46.986087799072266
24722,60.149757385253906
24723,47.00144958496094
24724,81.83103942871094
24725,62.51103591918945
24726,36.9102783203125
24727,31.7548770904541
24728,34.97071075439453
24729,47.080772399902344
24730,53.09205627441406
24731,45.35203552246094
24732,73.55197143554688
24733,67.01422882080078
24734,35.33180236816406
24735,30.93510627746582
24736,37.19525146484375
24737,50.34331512451172
24738,57.72100830078125
24739,51.38067626953125
24740,78.05335998535156
24741,64.21293640136719
24742,34.271888732910156
24743,28.39150047302246
24744,35.43167495727539
24745,46.744972229003906
24746,56.577754974365234
24747,47.68231201171875
24748,77.63604736328125
24749,64.62813568115234
24750,38.537506103515625
24751,29.87347984313965
24752,34.533843994140625
24753,44.81047058105469
24754,58.784996032714844
24755,42.4530029296875
24756,80.86700439453125
24757,64.75843811035156
24758,35.31106185913086
24759,31.15220832824707
24760,37.154441833496094
24761,49.58777618408203
24762,56.296207427978516
24763,50.50191879272461
24764,75.49418640136719
24765,66.96378326416016
24766,40.83938217163086
24767,30.619611740112305
24768,34.047027587890625
24769,44.52822494506836
24770,61.881141662597656
24771,40.46794128417969
24772,84.53184509277344
24773,64.35315704345703
24774,39.2159309387207
24775,32.062156677246094
24776,36.00101852416992
24777,46.915279388427734
24778,58.205543518066406
24779,44.67530059814453
24780,78.34736633300781
24781,68.61865234375
24782,35.343475341796875
24783,29.065486907958984
24784,33.46044921875
24785,47.758358001708984
24786,54.115516662597656
24787,46.57009506225586
24788,81.52687072753906
24789,67.50188446044922
24790,36.19369888305664
24791,27.345069885253906
24792,34.63703155517578
24793,45.901161193847656
24794,55.67604446411133
24795,45.477439880371094
24796,85.86753845214844
24797,63.60615921020508
24798,33.13264846801758
24799,28.644447326660156
24800,33.53693389892578
24801,46.45067596435547
24802,54.40837860107422
24803,46.593997955322266
24804,73.67472839355469
24805,65.69666290283203
24806,34.34668731689453
24807,29.756540298461914
24808,35.89035415649414
24809,48.74340057373047
24810,56.52388000488281
24811,49.656307220458984
24812,76.80902099609375
24813,66.01057434082031
24814,34.989723205566406
24815,29.33111000061035
24816,37.753543853759766
24817,49.103790283203125
24818,58.06924819946289
24819,51.08892822265625
24820,80.11331176757812
24821,66.57540893554688
24822,33.6210823059082
24823,28.36039924621582
24824,34.3681526184082
24825,47.782432556152344
24826,54.51176071166992
24827,48.33393859863281
24828,78.6771240234375
24829,62.97040939331055
24830,33.38019561767578
24831,28.643077850341797
24832,36.01374435424805
24833,47.89980697631836
24834,49.44895935058594
24835,49.51607131958008
24836,76.13566589355469
24837,65.31219482421875
24838,35.77886962890625
24839,30.288816452026367
24840,36.56633758544922
24841,48.39091491699219
24842,57.86748504638672
24843,48.8757438659668
24844,77.88223266601562
24845,65.42831420898438
24846,35.50550842285156
24847,30.08970069885254
24848,34.80545425415039
24849,47.48954391479492
24850,57.20471954345703
24851,46.93610763549805
24852,76.815185546875
24853,67.48565673828125
24854,37.01744842529297
24855,28.725229263305664
24856,34.46257400512695
24857,46.19718933105469
24858,57.768165588378906
24859,44.91583251953125
24860,83.8318862915039
24861,64.31465148925781
24862,36.687889099121094
24863,29.556425094604492
24864,35.09333801269531
24865,45.90589904785156
24866,58.24896240234375
24867,45.0269889831543
24868,78.70457458496094
24869,64.87734985351562
24870,33.822021484375
24871,28.617464065551758
24872,38.74306106567383
24873,49.39555358886719
24874,56.945186614990234
24875,52.84876251220703
24876,79.45257568359375
24877,61.25240707397461
24878,37.20756530761719
24879,31.281936645507812
24880,35.466651916503906
24881,46.04093551635742
24882,55.145469665527344
24883,44.630096435546875
24884,73.69830322265625
24885,62.73223114013672
24886,37.08613586425781
24887,29.396039962768555
24888,36.05994415283203
24889,45.35899353027344
24890,58.31254196166992
24891,44.950706481933594
24892,78.74693298339844
24893,64.26081848144531
24894,35.84714126586914
24895,30.605836868286133
24896,33.709495544433594
24897,46.62812042236328
24898,55.956607818603516
24899,44.962547302246094
24900,74.54629516601562
24901,66.49612426757812
24902,36.90769577026367
24903,31.39252281188965
24904,34.77601623535156
24905,48.07866668701172
24906,58.029335021972656
24907,46.44990921020508
24908,77.32623291015625
24909,64.88861846923828
24910,37.059600830078125
24911,32.24273681640625
24912,37.44237518310547
24913,49.508296966552734
24914,57.554298400878906
24915,49.42251205444336
24916,76.19277954101562
24917,65.85972595214844
24918,37.06132507324219
24919,29.41453742980957
24920,34.79119110107422
24921,46.03146743774414
24922,59.09759521484375
24923,44.80300521850586
24924,80.81010437011719
24925,64.02904510498047
24926,34.45476531982422
24927,30.55314064025879
24928,34.718589782714844
24929,48.011783599853516
24930,54.814537048339844
24931,47.809295654296875
24932,73.10163116455078
24933,64.33512115478516
24934,36.363677978515625
24935,29.05874252319336
24936,34.276947021484375
24937,45.26890563964844
24938,57.95612335205078
24939,44.112892150878906
24940,78.6876220703125
24941,68.12224578857422
24942,36.827232360839844
24943,29.207624435424805
24944,36.07106018066406
24945,47.67761993408203
24946,60.46550750732422
24947,47.57240295410156
24948,83.84982299804688
24949,64.48588562011719
24950,36.79169464111328
24951,29.397279739379883
24952,36.21381378173828
24953,46.41468048095703
24954,58.60717010498047
24955,46.30351257324219
24956,80.12133026123047
24957,65.22029113769531
24958,34.042572021484375
24959,28.86289405822754
24960,39.09856414794922
24961,49.79200744628906
24962,57.280757904052734
24963,53.32338333129883
24964,79.85166931152344
24965,62.876869201660156
24966,35.568565368652344
24967,29.40782356262207
24968,38.26067352294922
24969,47.739601135253906
24970,57.14086151123047
24971,49.6813850402832
24972,78.22073364257812
24973,65.28052520751953
24974,34.72189712524414
24975,30.462514877319336
24976,37.369712829589844
24977,49.74573516845703
24978,56.49754333496094
24979,51.308555603027344
24980,76.6131591796875
24981,64.73214721679688
24982,36.529258728027344
24983,29.5290470123291
24984,35.99174880981445
24985,46.92437744140625
24986,55.76380157470703
24987,46.71746063232422
24988,80.0406265258789
24989,62.97517013549805
24990,36.537261962890625
24991,30.185134887695312
24992,35.89752960205078
24993,46.43715286254883
24994,57.20447540283203
24995,46.017677307128906
24996,76.56806945800781
24997,65.57238006591797
24998,34.98710250854492
24999,30.61642074584961
25000,37.533424377441406
25001,49.899322509765625
25002,56.920867919921875
25003,51.40464401245117
25004,77.06571960449219
25005,63.3676872253418
25006,36.14618682861328
25007,29.582284927368164
25008,36.86463928222656
25009,46.88977813720703
25010,57.74644470214844
25011,47.51681900024414
25012,78.17816925048828
25013,67.55493927001953
25014,35.44019317626953
25015,29.359111785888672
25016,38.2465934753418
25017,49.73121643066406
25018,59.44287109375
25019,51.848262786865234
25020,82.4721908569336
25021,64.83191680908203
25022,34.961185455322266
25023,28.309276580810547
25024,35.73150634765625
25025,46.82341766357422
25026,55.503395080566406
25027,47.58881378173828
25028,79.97232818603516
25029,62.64567947387695
25030,34.22712326049805
25031,29.293458938598633
25032,38.25263977050781
25033,48.457637786865234
25034,55.944580078125
25035,51.14013671875
25036,76.25968170166016
25037,68.19293212890625
25038,35.84424591064453
25039,30.19904136657715
25040,34.4691162109375
25041,48.457786560058594
25042,57.227081298828125
25043,47.48855972290039
25044,79.72459411621094
25045,63.71797561645508
25046,37.725372314453125
25047,31.88902473449707
25048,36.645652770996094
25049,47.80466079711914
25050,57.70506286621094
25051,46.865936279296875
25052,76.19593811035156
25053,64.45003509521484
25054,38.99907684326172
25055,28.94200325012207
25056,33.74258804321289
25057,43.274810791015625
25058,58.51225280761719
25059,40.318939208984375
25060,82.828125
25061,63.91428756713867
25062,32.41927719116211
25063,28.181177139282227
25064,35.60642623901367
25065,48.00197982788086
25066,52.86476135253906
25067,50.060611724853516
25068,75.57144165039062
25069,62.7369384765625
25070,37.4091796875
25071,31.550838470458984
25072,37.631805419921875
25073,47.87847900390625
25074,57.34105682373047
25075,47.861366271972656
25076,76.15567779541016
25077,64.35139465332031
25078,34.99296188354492
25079,28.27254295349121
25080,33.6524772644043
25081,45.423606872558594
25082,54.632606506347656
25083,44.7104606628418
25084,78.26214599609375
25085,64.33898162841797
25086,37.3204231262207
25087,31.83219337463379
25088,38.3292236328125
25089,49.237979888916016
25090,58.06684875488281
25091,49.723453521728516
25092,77.44538879394531
25093,64.18892669677734
25094,36.971107482910156
25095,31.17619514465332
25096,38.625328063964844
25097,49.01630783081055
25098,58.22731018066406
25099,50.056575775146484
25100,78.26105499267578
25101,65.57084655761719
25102,36.461700439453125
25103,27.778352737426758
25104,36.931888580322266
25105,46.31365203857422
25106,57.922176361083984
25107,47.260398864746094
25108,84.67826843261719
25109,65.71287536621094
25110,37.24559020996094
25111,32.79041290283203
25112,36.687042236328125
25113,49.83182144165039
25114,56.926856994628906
25115,48.986080169677734
25116,75.77992248535156
25117,65.03316497802734
25118,37.587257385253906
25119,31.405153274536133
25120,37.6077880859375
25121,48.56737518310547
25122,58.86725997924805
25123,48.526710510253906
25124,78.79863739013672
25125,63.10458755493164
25126,32.51781463623047
25127,26.22797203063965
25128,35.19743347167969
25129,45.66824722290039
25130,54.069091796875
25131,47.858070373535156
25132,78.40511322021484
25133,64.33898162841797
25134,37.3204231262207
25135,31.83219337463379
25136,38.3292236328125
25137,49.237979888916016
25138,58.06684875488281
25139,49.723453521728516
25140,77.44538879394531
25141,65.69660949707031
25142,37.39073944091797
25143,28.805383682250977
25144,38.82573699951172
25145,47.43389892578125
25146,61.10272216796875
25147,49.009071350097656
25148,84.98307800292969
25149,67.96650695800781
25150,36.46293640136719
25151,28.647991180419922
25152,38.76203155517578
25153,48.8800048828125
25154,61.17780303955078
25155,50.9921875
25156,86.06938171386719
25157,66.80680847167969
25158,38.5736083984375
25159,29.77299690246582
25160,33.36003875732422
25161,44.94075012207031
25162,59.84806823730469
25163,41.817806243896484
25164,82.31904602050781
25165,65.04437255859375
25166,36.567840576171875
25167,32.34606170654297
25168,37.73157501220703
25169,50.171756744384766
25170,57.077491760253906
25171,50.52880859375
25172,75.63986206054688
25173,66.58654022216797
25174,35.15937042236328
25175,28.009328842163086
25176,38.60652160644531
25177,48.57017517089844
25178,59.652652740478516
25179,51.401283264160156
25180,84.02596282958984
25181,64.0125961303711
25182,36.511417388916016
25183,30.17804527282715
25184,37.969932556152344
25185,48.047115325927734
25186,58.14325714111328
25187,49.11628723144531
25188,78.9314956665039
25189,62.22611999511719
25190,38.21977996826172
25191,30.21415901184082
25192,37.772972106933594
25193,46.04018020629883
25194,58.78322982788086
25195,46.00497817993164
25196,79.53488159179688
25197,64.00834655761719
25198,39.73157501220703
25199,32.489990234375
25200,36.201820373535156
25201,46.87763977050781
25202,58.44496154785156
25203,44.3914794921875
25204,78.05012512207031
25205,65.92581939697266
25206,34.65032196044922
25207,29.793474197387695
25208,36.54532241821289
25209,49.018409729003906
25210,57.15339279174805
25211,50.22478485107422
25212,77.81818389892578
25213,61.82105255126953
25214,36.35658645629883
25215,29.55939292907715
25216,37.111366271972656
25217,46.21916198730469
25218,57.20697784423828
25219,46.87671661376953
25220,77.25951385498047
25221,65.12234497070312
25222,34.08578872680664
25223,28.644502639770508
25224,38.360382080078125
25225,49.120643615722656
25226,57.25293731689453
25227,52.163787841796875
25228,79.74163818359375
25229,60.3411979675293
25230,35.41584777832031
25231,29.032739639282227
25232,34.3863410949707
25233,44.27091979980469
25234,55.33557891845703
25235,43.62417221069336
25236,73.67438507080078
25237,64.14826202392578
25238,35.909664154052734
25239,29.766508102416992
25240,37.91523361206055
25241,48.14183807373047
25242,57.857093811035156
25243,49.59959030151367
25244,78.95571899414062
25245,63.36223220825195
25246,39.23877716064453
25247,31.194013595581055
25248,33.913841247558594
25249,44.553096771240234
25250,58.056671142578125
25251,41.03665542602539
25252,77.67264556884766
25253,68.6609115600586
25254,38.6025276184082
25255,29.823808670043945
25256,34.08165740966797
25257,46.18170928955078
25258,60.52582931518555
25259,43.56813049316406
25260,84.5589370727539
25261,64.50508880615234
25262,37.562835693359375
25263,31.03264808654785
25264,37.73222732543945
25265,48.116729736328125
25266,58.83387756347656
25267,48.2560920715332
25268,79.08121490478516
25269,63.49119186401367
25270,36.70888900756836
25271,30.478551864624023
25272,35.67007064819336
25273,46.65611267089844
25274,57.39531707763672
25275,45.924530029296875
25276,76.57096862792969
25277,64.09046173095703
25278,34.030147552490234
25279,28.636098861694336
25280,38.88705062866211
25281,49.01104736328125
25282,56.85544204711914
25283,52.43312072753906
25284,79.06597900390625
25285,65.74504089355469
25286,33.622806549072266
25287,28.599803924560547
25288,33.916500091552734
25289,47.34442901611328
25290,54.2813720703125
25291,47.51084899902344
25292,77.0513916015625
25293,64.18785095214844
25294,36.78868103027344
25295,30.109088897705078
25296,38.07529830932617
25297,48.03410339355469
25298,57.41716003417969
25299,49.02484130859375
25300,79.91273498535156
25301,62.7783088684082
25302,35.12837600708008
25303,28.028932571411133
25304,34.778602600097656
25305,44.93046569824219
25306,56.17835998535156
25307,44.995941162109375
25308,77.90155029296875
25309,64.59027099609375
25310,35.182132720947266
25311,30.748817443847656
25312,36.48052978515625
25313,49.099876403808594
25314,53.85761642456055
25315,49.65796661376953
25316,75.90530395507812
25317,64.36312866210938
25318,34.370906829833984
25319,29.5128116607666
25320,36.997161865234375
25321,48.57337188720703
25322,56.37177276611328
25323,50.280521392822266
25324,76.81311798095703
25325,63.99290466308594
25326,35.43495178222656
25327,29.158506393432617
25328,33.71003341674805
25329,45.55539321899414
25330,56.49406433105469
25331,44.464847564697266
25332,76.48516845703125
25333,65.85020446777344
25334,33.581748962402344
25335,27.691205978393555
25336,33.15456008911133
25337,46.27876663208008
25338,54.01497268676758
25339,46.145301818847656
25340,78.46098327636719
25341,59.0017204284668
25342,35.3574333190918
25343,29.535097122192383
25344,36.26446533203125
25345,45.25956344604492
25346,54.408199310302734
25347,45.79944610595703
25348,72.70359802246094
25349,66.78459930419922
25350,39.113731384277344
25351,30.528310775756836
25352,33.05696487426758
25353,45.13330078125
25354,58.69187545776367
25355,41.298370361328125
25356,81.6102523803711
25357,63.68352127075195
25358,37.58655548095703
25359,28.606779098510742
25360,35.20319366455078
25361,44.71887969970703
25362,54.55854034423828
25363,43.55172348022461
25364,82.23025512695312
25365,60.68484115600586
25366,31.99756622314453
25367,27.482730865478516
25368,34.24694061279297
25369,45.52970886230469
25370,51.593719482421875
25371,46.97673797607422
25372,72.26654052734375
25373,63.47561264038086
25374,38.19892883300781
25375,32.5676383972168
25376,37.51567077636719
25377,48.45972442626953
25378,57.598655700683594
25379,47.69913101196289
25380,75.96741485595703
25381,63.25973892211914
25382,34.61162567138672
25383,29.406526565551758
25384,33.41925048828125
25385,46.06721496582031
25386,52.936798095703125
25387,45.092369079589844
25388,74.33406066894531
25389,68.01029968261719
25390,35.60932922363281
25391,28.627267837524414
25392,39.579429626464844
25393,49.92949676513672
25394,60.584293365478516
25395,53.078529357910156
25396,85.474609375
25397,63.20424270629883
25398,37.99009704589844
25399,32.768760681152344
25400,36.27178955078125
25401,48.07661437988281
25402,55.63882827758789
25403,46.47642517089844
25404,74.39735412597656
25405,63.72329330444336
25406,35.807762145996094
25407,26.943899154663086
25408,35.34403991699219
25409,44.375640869140625
25410,56.72929382324219
25411,44.73058319091797
25412,82.51339721679688
25413,65.15821838378906
25414,33.545413970947266
25415,27.375102996826172
25416,37.13610076904297
25417,47.80256652832031
25418,56.628074645996094
25419,50.57822036743164
25420,80.74507141113281
25421,61.440670013427734
25422,34.936832427978516
25423,28.679611206054688
25424,35.63066101074219
25425,46.00587463378906
25426,49.981231689453125
25427,46.473487854003906
25428,76.64044189453125
25429,64.61114501953125
25430,34.40082931518555
25431,29.598737716674805
25432,33.095855712890625
25433,46.56830978393555
25434,55.31485366821289
25435,45.506874084472656
25436,74.30863952636719
25437,65.15821838378906
25438,33.545413970947266
25439,27.375102996826172
25440,37.13610076904297
25441,47.80256652832031
25442,56.628074645996094
25443,50.57822036743164
25444,80.74507141113281
25445,65.460205078125
25446,35.17893981933594
25447,28.784738540649414
25448,36.32850646972656
25449,47.46744155883789
25450,58.119834899902344
25451,48.478172302246094
25452,79.93983459472656
25453,63.09783935546875
25454,36.66433334350586
25455,31.131559371948242
25456,35.76352310180664
25457,47.147918701171875
25458,56.57808303833008
25459,46.33251190185547
25460,74.96935272216797
25461,63.616455078125
25462,35.571929931640625
25463,31.538475036621094
25464,35.68265914916992
25465,48.44921875
25466,55.22566604614258
25467,48.06917190551758
25468,73.0830078125
25469,63.66004180908203
25470,31.961605072021484
25471,25.516040802001953
25472,33.21869659423828
25473,44.702308654785156
25474,52.38371276855469
25475,45.962860107421875
25476,78.4167251586914
25477,58.71908187866211
25478,36.79541778564453
25479,28.490907669067383
25480,34.147682189941406
25481,42.144142150878906
25482,55.018638610839844
25483,40.663482666015625
25484,75.24961853027344
25485,61.93644332885742
25486,33.82815933227539
25487,29.370458602905273
25488,36.10880661010742
25489,47.32464599609375
25490,54.419960021972656
25491,48.68074417114258
25492,73.45632934570312
25493,64.46057891845703
25494,36.98625564575195
25495,27.01896858215332
25496,36.197723388671875
25497,44.22003936767578
25498,60.44451904296875
25499,44.580963134765625
25500,84.95762634277344
25501,64.13581085205078
25502,36.05979919433594
25503,31.513891220092773
25504,34.30759811401367
25505,47.61811828613281
25506,54.77574157714844
25507,46.01237487792969
25508,73.54391479492188
25509,65.78092193603516
25510,34.738067626953125
25511,28.662229537963867
25512,37.29110336303711
25513,48.35423278808594
25514,58.020599365234375
25515,50.31003189086914
25516,80.52145385742188
25517,64.33332061767578
25518,34.39274597167969
25519,28.754213333129883
25520,35.639991760253906
25521,47.13974380493164
25522,56.54462432861328
25523,48.07087326049805
25524,77.36540985107422
25525,63.152957916259766
25526,36.14990997314453
25527,29.09141731262207
25528,35.50419616699219
25529,45.61181640625
25530,57.700950622558594
25531,45.40166473388672
25532,77.9981689453125
25533,65.16519165039062
25534,36.76780319213867
25535,29.979433059692383
25536,35.57313537597656
25537,46.84577560424805
25538,58.48055648803711
25539,46.17215347290039
25540,79.13939666748047
25541,64.39290618896484
25542,34.73204040527344
25543,28.50644874572754
25544,34.48677062988281
25545,46.066715240478516
25546,56.85752487182617
25547,46.071868896484375
25548,77.59382629394531
25549,63.125938415527344
25550,37.178558349609375
25551,30.617921829223633
25552,36.820594787597656
25553,47.35026931762695
25554,53.38431167602539
25555,47.03600311279297
25556,78.24392700195312
25557,67.30753326416016
25558,36.634639739990234
25559,29.288667678833008
25560,36.67210388183594
25561,47.85047912597656
25562,60.235572814941406
25563,48.23741912841797
25564,83.01349639892578
25565,62.50729751586914
25566,35.196868896484375
25567,29.084186553955078
25568,39.02829360961914
25569,47.98011016845703
